.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6127.7 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6127.8 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6127.9 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6127.10 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6128.1 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6128.2 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6128.3 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6128.4 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6128.5 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6128.6 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6128.7 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6128.8 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6128.9 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.60.1.2.2.6128.10 4127
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4123 The operating status for the system
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4240 System model identifier
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4291 The temperature of the inlet air
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4293 The system date and time
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4329 End user assigned name for the system
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4553 The general classification for this system
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4624 Supply chilled water or glycol temperature.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4625 Threshold value used in the [Supply Chilled Water Over Temp] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4706 Current operating state of the unit.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4707 Unit control mode.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4710 If power is lost, the control will delay this amount of time after power is restored before restarting the unit.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4715 Enable/disable the activation of the [Shutdown - Loss Of Power] event. If set to 'disabled', the event will not be annunciated. This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4716 The event type for the [Shutdown - Loss Of Power] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4718 Enable/disable the activation of the [Customer Input 1] event.  If set to 'disabled', the event will not be annunciated.  This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4719 The event type for the [Customer Input 1] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4721 Enable/disable the activation of the [Smoke Detected] event. If set to 'disabled', the event will not be annunciated. This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4722 The event type for the [Smoke Detected] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4724 Enable/disable the activation of the [Water Under Floor] event. If set to 'disabled', the event will not be annunciated. This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4725 The event type for the [Water Under Floor] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4727 Enable/disable the activation of the [Service Required] event. If set to 'disabled', the event will not be annunciated. This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4728 The event type for the [Service Required] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4868 Calculated month of the next scheduled maintenance. Used in conjunction with [Calculated Next Maintenance Year].
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4869 Calculated year of the next scheduled maintenance. Used in conjunction with [Calculated Next Maintenance Month].
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.4870 The ratio of operations performed to the calculated operations available between maintenance intervals.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5002 Air temperature measured at the outlet of the unit.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5004 Dew point temperature measured at the inlet of the unit.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5005 Minimum value of remote sensor temperature measurements.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5006 Maximum value of remote sensor temperature measurements.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5007 Average value of remote sensor temperature measurements.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5008 Desired air temperature.  This set point is dependent upon which sensor is selected for control.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5009 Temperature control band above [Air Temperature Set Point]. If measured air temperature is within this band, cooling operations are proportionally controlled.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5010 Temperature control band below [Air Temperature Set Point]. If measured air temperature is within this band, heating operations are proportionally controlled.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5011 Value that is divided evenly to form a temperature range above and below [Air Temperature Set Point]. If measured air temperature is within this range, no heating or cooling will occur.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5012 Sensor from which air temperature measurements will be used for cooling and heating control.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5013 Calculation method applied to temperature readings from the remote sensors to determine a single temperature measurement value for cooling and heating control.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5014 Threshold value used in the [Supply Air Over Temperature] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5018 Threshold value used in the [Supply Air Under Temperature] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5022 Threshold value used in the [Return Air Over Temperature] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5027 Relative humidity at the outlet of the unit.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5028 Relative humidity measured at the inlet of the unit.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5029 Desired relative humidity.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5030 Humidity control band below [Humidity Set Point]. If measured humidity is within this band, humidification operations are proportionally controlled.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5031 Humidity control band above [Humidity Set Point]. If measured humidity is within this band, dehumidification operations are proportionally controlled.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5032 Value that is divided evenly to form a range above and below [Humidity Set Point]. If measured humidity is within this range, no humidification or dehumidification will occur.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5033 Threshold value used in the [High Return Humidity] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5035 Threshold value used in the [Low Return Humidity] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5047 Fan control mode.   Allowable modes are: (0) Auto - Fan speed is controlled via the selected fan control sensor, and, (1) Manual - Fan will operate at a fixed speed.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5048 Temperature control band above the temperature set point calculated for proportional fan speed control. If measured air temperature is within this band, fan speed operations are proportionally controlled.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5049 Manual fan speed.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5050 Maximum fan speed.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5051 Minimum fan speed.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5052 Sensor from which air temperature measurements will be used for fan speed control.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5057.1 Name assigned to remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5057.2 Name assigned to remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5057.3 Name assigned to remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5057.4 Name assigned to remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5057.5 Name assigned to remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5057.6 Name assigned to remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5057.7 Name assigned to remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5057.8 Name assigned to remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5057.9 Name assigned to remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5057.10 Name assigned to remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5058.1 Function assigned to remote sensor.  Available values are: (0) Control - sensor will be used in calculation of remote sensor temperature that may be used for heating and cooling control, (1) Reference - sensor will not be used in calculation of remote sens
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5058.2 Function assigned to remote sensor.  Available values are: (0) Control - sensor will be used in calculation of remote sensor temperature that may be used for heating and cooling control, (1) Reference - sensor will not be used in calculation of remote sens
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5058.3 Function assigned to remote sensor.  Available values are: (0) Control - sensor will be used in calculation of remote sensor temperature that may be used for heating and cooling control, (1) Reference - sensor will not be used in calculation of remote sens
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5058.4 Function assigned to remote sensor.  Available values are: (0) Control - sensor will be used in calculation of remote sensor temperature that may be used for heating and cooling control, (1) Reference - sensor will not be used in calculation of remote sens
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5058.5 Function assigned to remote sensor.  Available values are: (0) Control - sensor will be used in calculation of remote sensor temperature that may be used for heating and cooling control, (1) Reference - sensor will not be used in calculation of remote sens
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5058.6 Function assigned to remote sensor.  Available values are: (0) Control - sensor will be used in calculation of remote sensor temperature that may be used for heating and cooling control, (1) Reference - sensor will not be used in calculation of remote sens
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5058.7 Function assigned to remote sensor.  Available values are: (0) Control - sensor will be used in calculation of remote sensor temperature that may be used for heating and cooling control, (1) Reference - sensor will not be used in calculation of remote sens
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5058.8 Function assigned to remote sensor.  Available values are: (0) Control - sensor will be used in calculation of remote sensor temperature that may be used for heating and cooling control, (1) Reference - sensor will not be used in calculation of remote sens
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5058.9 Function assigned to remote sensor.  Available values are: (0) Control - sensor will be used in calculation of remote sensor temperature that may be used for heating and cooling control, (1) Reference - sensor will not be used in calculation of remote sens
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5058.10 Function assigned to remote sensor.  Available values are: (0) Control - sensor will be used in calculation of remote sensor temperature that may be used for heating and cooling control, (1) Reference - sensor will not be used in calculation of remote sens
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5059.1 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5059.2 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5059.3 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5059.4 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5059.5 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5059.6 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5059.7 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5059.8 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5059.9 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5059.10 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5074 The reason the unit is in the current operating state.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5075 Timeframe within which the Building Management System (or external monitoring system) must communicate with the system to avoid a timeout.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5076 The ratio of cooling energy provided to the amount of total energy being used.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5077 Fan speed expressed as a percentage of the maximum rated speed.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5078 Compressor utilization or chilled water valve position, based on unit type.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5079 Present dehumidifier utilization expressed as a percentage of the maximum rated capacity.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5080 Present reheating utilization expressed as a percentage of the maximum rated capacity.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5081 Present humidifier utilization expressed as a percentage of the maximum rated capacity.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5082 Enable/disable the activation of the [Ext Loss of Flow] event. If set to 'disabled', the event will not be annunciated. This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5083 The event type for the [Ext Loss of Flow] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5084 Enable/disable the activation of the [Ext Reheat Lockout] event. If set to 'disabled', the event will not be annunciated. This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5085 The event type for the [Ext Reheat Lockout] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5086 Enable/disable the activation of the [Ext Humidifier Lockout] event. If set to 'disabled', the event will not be annunciated. This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5087 The event type for the [Ext Humidifier Lockout] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5088 Enable/disable the activation of the [Ext Compressor Lockout] event. If set to 'disabled', the event will not be annunciated. This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5089 The event type for the [Ext Compressor Lockout] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5090 Enable/disable the activation of the [Ext Over Temperature] event. If set to 'disabled', the event will not be annunciated. This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5091 The event type for the [Ext Over Temperature] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5092 Enable/disable the activation of the [Condenser VFD Issue] event. If set to 'disabled', the event will not be annunciated. This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5093 The event type for the [Condenser VFD Issue] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5094 Enable/disable the activation of the [Condenser TVSS or SPD Issue] event (Transient Voltage Surge Suppressor or Surge Protection Device). If set to 'disabled', the event will not be annunciated. This implies that the event will not be placed in any active
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5095 The event type for the [Condenser TVSS or SPD Issue] event (Transient Voltage Surge Suppressor or Surge Protection Device).
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5096 Enable/disable the activation of the [Condenser 1 Issue] event. If set to 'disabled', the event will not be annunciated. This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5097 The event type for the [Condenser 1 Issue] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5098 Enable/disable the activation of the [Customer Input 2] event.  If set to 'disabled', the event will not be annunciated.  This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5099 The event type for the [Customer Input 2] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5100 Enable/disable the activation of the [Customer Input 3] event.  If set to 'disabled', the event will not be annunciated.  This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5101 The event type for the [Customer Input 3] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5102 Enable/disable the activation of the [Customer Input 4] event.  If set to 'disabled', the event will not be annunciated.  This implies that the event will not be placed in any active event list or in any event history list.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5103 The event type for the [Customer Input 4] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.5143 Turn system functionality on or off.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6127.1 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6127.2 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6127.3 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6127.4 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6127.5 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6127.6 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6127.7 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6127.8 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6127.9 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6127.10 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6128.1 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6128.2 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6128.3 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6128.4 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6128.5 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6128.6 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6128.7 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6128.8 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6128.9 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6128.10 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.1.6234 Call for cooling value used for Super Saver functionality.  A higher call for cooling value indicates a need for a lower coolant temperature.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.4291 The temperature of the inlet air
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.4624 Supply chilled water or glycol temperature.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.4625 Threshold value used in the [Supply Chilled Water Over Temp] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5002 Air temperature measured at the outlet of the unit.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5004 Dew point temperature measured at the inlet of the unit.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5005 Minimum value of remote sensor temperature measurements.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5006 Maximum value of remote sensor temperature measurements.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5007 Average value of remote sensor temperature measurements.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5008 Desired air temperature.  This set point is dependent upon which sensor is selected for control.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5009 Temperature control band above [Air Temperature Set Point]. If measured air temperature is within this band, cooling operations are proportionally controlled.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5010 Temperature control band below [Air Temperature Set Point]. If measured air temperature is within this band, heating operations are proportionally controlled.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5011 Value that is divided evenly to form a temperature range above and below [Air Temperature Set Point]. If measured air temperature is within this range, no heating or cooling will occur.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5014 Threshold value used in the [Supply Air Over Temperature] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5018 Threshold value used in the [Supply Air Under Temperature] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5022 Threshold value used in the [Return Air Over Temperature] event.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5048 Temperature control band above the temperature set point calculated for proportional fan speed control. If measured air temperature is within this band, fan speed operations are proportionally controlled.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5059.1 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5059.2 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5059.3 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5059.4 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5059.5 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5059.6 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5059.7 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5059.8 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5059.9 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.5059.10 Air temperature as measured by remote sensor.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6127.1 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6127.2 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6127.3 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6127.4 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6127.5 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6127.6 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6127.7 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6127.8 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6127.9 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6127.10 Calibrated air temperature value for the 'A' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6128.1 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6128.2 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6128.3 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6128.4 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6128.5 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6128.6 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6128.7 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6128.8 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6128.9 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.2.6128.10 Calibrated air temperature value for the 'B' sensor of the remote sensor device.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4270 Customer Input 1.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4271 Customer input 2.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4272 Customer input 3.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4273 Customer input 4.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4626 [Supply Fluid Temperature] has exceeded [High Supply Fluid Temperature Threshold].
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4651 The supply fluid temperature sensor is disconnected or the signal is out of range.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4669 Compressor 1 high head pressure.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4681 Compressor 1 short cycle.  A short cycle is defined as turning on and off a number of times over a set time period.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4703 Chilled water valve out of position. Chilled water control valve position does not match expected value.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4714 System lost power. This event becomes active when the unit is powered on following an unexpected loss of power.  This event remains active for 90 minutes.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4720 Smoke detected.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4723 Water under the floor is detected.
.1.3.6.1.4.1.476.1.42.3.9.30.1.70.1.2.100.4726 Unit requires servicing.
